"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; CAMARÓN, ∅, kalamon, ∅, ∅"
"2018-07-02","144","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","m","","m ↔ ∅; CAMARÓN, ∅, kalamon, ∅, ∅"
"2018-07-02","145","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","k","","k ↔ ∅; CAMARONES, ∅, kamaʔonɛs, ∅, ∅"
"2018-07-02","145","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","m","","m ↔ ∅; CAMARONES, ∅, kamaʔonɛs, ∅, ∅"
"2018-07-02","145","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; CAMARONES, ∅, kamaʔonɛs, ∅, ∅"
"2018-07-02","145","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)","","n","","n ↔ ∅; CAMARONES, ∅, kamaʔonɛs, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","s","","s ↔ ∅; CIUDADES, ∅, sulaɛs, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)","","l","","l ↔ ∅; CIUDADES, ∅, sulaɛs, ∅, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)","","ʧ","","ʧ ↔ ∅; TAMBOR, ∅, ʧampon, ∅↔ʧ,∅↔a,∅↔m,∅↔p,∅↔o,∅↔n, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...23), (0...0)","","p","","p ↔ ∅; TAMBOR, ∅, ʧampon, ∅↔ʧ,∅↔a,∅↔m,∅↔p,∅↔o,∅↔n, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; TAMBORES, ∅, tamboɛs, ∅, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; TAMBORES, ∅, tamboɛs, ∅, ∅"
"2018-07-02","150","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","f","","f ↔ ∅; SARTÉN, ∅, fantɛn, ∅, ∅"
"2018-07-02","150","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","t","","t ↔ ∅; SARTÉN, ∅, fantɛn, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","s","","s ↔ ∅; SARTENES, ∅, satɛnɛs, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; SARTENES, ∅, satɛnɛs, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)","","n","","n ↔ ∅; SARTENES, ∅, satɛnɛs, ∅, ∅"
"2018-07-02","152","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)","","f","","f ↔ ∅; FLOR, ∅, for, ∅, ∅"
"2018-07-02","153","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","f","","f ↔ ∅; FLORES, ∅, foɾɛs, ∅, ∅"
"2018-07-02","153","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; FLORES, ∅, foɾɛs, ∅, ∅"
"2018-07-02","154","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; PARED, ∅, palɛd, ∅, ∅"
"2018-07-02","154","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","l","","l ↔ ∅; PARED, ∅, palɛd, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","β","","β ↔ ∅; PAREDES, ∅, βalɛʔɛs, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","l","","l ↔ ∅; PAREDES, ∅, βalɛʔɛs, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)","","ʔ","","ʔ ↔ ∅; PAREDES, ∅, βalɛʔɛs, ∅, ∅"
