"Date","Record #","Group #","Tier","Range","IPA Target","IPA Actual","Alignment","Result"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","d","","d ↔ ∅; CIUDADES, ∅, siudades̪, ∅, ∅"
"2018-07-02","147","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)","","d","","d ↔ ∅; CIUDADES, ∅, siudades̪, ∅, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; TAMBOR, ∅, tãmboɾ, ∅, ∅"
"2018-07-02","148","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","b","","b ↔ ∅; TAMBOR, ∅, tãmboɾ, ∅, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","t","","t ↔ ∅; TAMBORES, ∅, tãmboɾes̪, ∅, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","b","","b ↔ ∅; TAMBORES, ∅, tãmboɾes̪, ∅, ∅"
"2018-07-02","149","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; TAMBORES, ∅, tãmboɾes̪, ∅, ∅"
"2018-07-02","150","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","s","","s ↔ ∅; SARTÉN, ∅, saɾtẽn, ∅, ∅"
"2018-07-02","150","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)","","t","","t ↔ ∅; SARTÉN, ∅, saɾtẽn, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","s","","s ↔ ∅; SARTENES, ∅, sartẽne, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","t","","t ↔ ∅; SARTENES, ∅, sartẽne, ∅, ∅"
"2018-07-02","151","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)","","n","","n ↔ ∅; SARTENES, ∅, sartẽne, ∅, ∅"
"2018-07-02","153","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)","","r","","r ↔ ∅; FLORES, ∅, flores, ∅, ∅"
"2018-07-02","154","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","p","","p ↔ ∅; PARED, ∅, paɾed, ∅, ∅"
"2018-07-02","154","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; PARED, ∅, paɾed, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","p","","p ↔ ∅; PAREDES, ∅, paɾed̪es, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","ɾ","","ɾ ↔ ∅; PAREDES, ∅, paɾed̪es, ∅, ∅"
"2018-07-02","155","1","IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)","","d̪","","d̪ ↔ ∅; PAREDES, ∅, paɾed̪es, ∅, ∅"
