Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβes̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβes̪, ∅, ∅","aves, ∅, jaβes̪, ∅, ∅",llaves,∅,jaβes̪,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβes̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβes̪, ∅, ∅","aves, ∅, jaβes̪, ∅, ∅",llaves,∅,jaβes̪,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; reloj, ∅, reluk, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"reloj, ∅, reluk, ∅, ∅","loj, ∅, reluk, ∅, ∅",reloj,∅,reluk,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, reluk, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"reloj, ∅, reluk, ∅, ∅","loj, ∅, reluk, ∅, ∅",reloj,∅,reluk,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pɾins̪es̪a, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pɾins̪es̪a, ∅, ∅","incesa, ∅, pɾins̪es̪a, ∅, ∅",princesa,∅,pɾins̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pɾins̪es̪a, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pɾins̪es̪a, ∅, ∅","incesa, ∅, pɾins̪es̪a, ∅, ∅",princesa,∅,pɾins̪es̪a,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,j ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; dulce, ∅, duls̪e, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"dulce, ∅, duls̪e, ∅, ∅","lce, ∅, duls̪e, ∅, ∅",dulce,∅,duls̪e,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; dulce, ∅, duls̪e, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s̪ ↔ ∅,"dulce, ∅, duls̪e, ∅, ∅","lce, ∅, duls̪e, ∅, ∅",dulce,∅,duls̪e,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,β ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; fuente, ∅, fwẽnte, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"fuente, ∅, fwẽnte, ∅, ∅","ente, ∅, fwẽnte, ∅, ∅",fuente,∅,fwẽnte,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; familia, ∅, familja, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,f ↔ ∅,"familia, ∅, familja, ∅, ∅","milia, ∅, familja, ∅, ∅",familia,∅,familja,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; familia, ∅, familja, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"familia, ∅, familja, ∅, ∅","milia, ∅, familja, ∅, ∅",familia,∅,familja,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡorda, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡorda, ∅, ∅","rdo, ∅, ɡorda, ∅, ∅",gordo,∅,ɡorda,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; gordo, ∅, ɡorda, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d ↔ ∅,"gordo, ∅, ɡorda, ∅, ∅","rdo, ∅, ɡorda, ∅, ∅",gordo,∅,ɡorda,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papeles̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"papel, ∅, papeles̪ː, ∅, ∅","pel, ∅, papeles̪ː, ∅, ∅",papel,∅,papeles̪ː,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papeles̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"papel, ∅, papeles̪ː, ∅, ∅","pel, ∅, papeles̪ː, ∅, ∅",papel,∅,papeles̪ː,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; papel, ∅, papeles̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"papel, ∅, papeles̪ː, ∅, ∅","pel, ∅, papeles̪ː, ∅, ∅",papel,∅,papeles̪ː,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; lápiz, ∅, lapis̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"lápiz, ∅, lapis̪ː, ∅, ∅","piz, ∅, lapis̪ː, ∅, ∅",lápiz,∅,lapis̪ː,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, lapis̪ː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"lápiz, ∅, lapis̪ː, ∅, ∅","piz, ∅, lapis̪ː, ∅, ∅",lápiz,∅,lapis̪ː,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tina, ∅, t̪ina, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t̪ ↔ ∅,"tina, ∅, t̪ina, ∅, ∅","na, ∅, t̪ina, ∅, ∅",tina,∅,t̪ina,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; tina, ∅, t̪ina, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"tina, ∅, t̪ina, ∅, ∅","na, ∅, t̪ina, ∅, ∅",tina,∅,t̪ina,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jabón, ∅, xaβon, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"jabón, ∅, xaβon, ∅, ∅","bón, ∅, xaβon, ∅, ∅",jabón,∅,xaβon,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; jabón, ∅, xaβon, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,β ↔ ∅,"jabón, ∅, xaβon, ∅, ∅","bón, ∅, xaβon, ∅, ∅",jabón,∅,xaβon,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; correo, ∅, koreo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"correo, ∅, koreo, ∅, ∅","rreo, ∅, koreo, ∅, ∅",correo,∅,koreo,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; correo, ∅, koreo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,r ↔ ∅,"correo, ∅, koreo, ∅, ∅","rreo, ∅, koreo, ∅, ∅",correo,∅,koreo,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; piano, ∅, piano, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,p ↔ ∅,"piano, ∅, piano, ∅, ∅","ano, ∅, piano, ∅, ∅",piano,∅,piano,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; piano, ∅, piano, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,n ↔ ∅,"piano, ∅, piano, ∅, ∅","ano, ∅, piano, ∅, ∅",piano,∅,piano,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chanclas (chancletas), ∅, ʧaŋklas̪, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"chanclas (chancletas), ∅, ʧaŋklas̪, ∅, ∅","anclas (chancletas), ∅, ʧaŋklas̪, ∅, ∅",chanclas (chancletas),∅,ʧaŋklas̪,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...8), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dado, ∅, d̪ad̪osː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d̪ ↔ ∅,"dado, ∅, d̪ad̪osː, ∅, ∅","do, ∅, d̪ad̪osː, ∅, ∅",dado,∅,d̪ad̪osː,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...5) ↔ (0...0); (0...4), (0...0), (0...8), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dado, ∅, d̪ad̪osː, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,d̪ ↔ ∅,"dado, ∅, d̪ad̪osː, ∅, ∅","do, ∅, d̪ad̪osː, ∅, ∅",dado,∅,d̪ad̪osː,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sofá, ∅, sova, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,s ↔ ∅,"sofá, ∅, sova, ∅, ∅","fá, ∅, sova, ∅, ∅",sofá,∅,sova,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,v,,"v ↔ ∅; sofá, ∅, sova, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,v ↔ ∅,"sofá, ∅, sova, ∅, ∅","fá, ∅, sova, ∅, ∅",sofá,∅,sova,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; mecate, ∅, mekate, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"mecate, ∅, mekate, ∅, ∅","cate, ∅, mekate, ∅, ∅",mecate,∅,mekate,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; mecate, ∅, mekate, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,k ↔ ∅,"mecate, ∅, mekate, ∅, ∅","cate, ∅, mekate, ∅, ∅",mecate,∅,mekate,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; mecate, ∅, mekate, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t ↔ ∅,"mecate, ∅, mekate, ∅, ∅","cate, ∅, mekate, ∅, ∅",mecate,∅,mekate,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɡ ↔ ∅,"gancho, ∅, ɡanʧo, ∅, ∅","ncho, ∅, ɡanʧo, ∅, ∅",gancho,∅,ɡanʧo,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"gancho, ∅, ɡanʧo, ∅, ∅","ncho, ∅, ɡanʧo, ∅, ∅",gancho,∅,ɡanʧo,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jalar, ∅, xalaɾ, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,x ↔ ∅,"jalar, ∅, xalaɾ, ∅, ∅","lar, ∅, xalaɾ, ∅, ∅",jalar,∅,xalaɾ,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jalar, ∅, xalaɾ, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,l ↔ ∅,"jalar, ∅, xalaɾ, ∅, ∅","lar, ∅, xalaɾ, ∅, ∅",jalar,∅,xalaɾ,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chango, ∅, ʧãŋɡo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ʧ ↔ ∅,"chango, ∅, ʧãŋɡo, ∅, ∅","ango, ∅, ʧãŋɡo, ∅, ∅",chango,∅,ʧãŋɡo,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; chango, ∅, ʧãŋɡo, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,ɡ ↔ ∅,"chango, ∅, ʧãŋɡo, ∅, ∅","ango, ∅, ʧãŋɡo, ∅, ∅",chango,∅,ʧãŋɡo,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; toma, ∅, t̪õma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,t̪ ↔ ∅,"toma, ∅, t̪õma, ∅, ∅","ma, ∅, t̪õma, ∅, ∅",toma,∅,t̪õma,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; toma, ∅, t̪õma, ∅, ∅",span.026span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,026,026,pI.csv,pI,m ↔ ∅,"toma, ∅, t̪õma, ∅, ∅","ma, ∅, t̪õma, ∅, ∅",toma,∅,t̪õma,
