Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kaðena, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"cadena, ∅, kaðena, ∅, ∅","dena, ∅, kaðena, ∅, ∅",cadena,∅,kaðena,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ð,,"ð ↔ ∅; cadena, ∅, kaðena, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ð ↔ ∅,"cadena, ∅, kaðena, ∅, ∅","dena, ∅, kaðena, ∅, ∅",cadena,∅,kaðena,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kaðena, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"cadena, ∅, kaðena, ∅, ∅","dena, ∅, kaðena, ∅, ∅",cadena,∅,kaðena,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; reloj, ∅, relok, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,r ↔ ∅,"reloj, ∅, relok, ∅, ∅","loj, ∅, relok, ∅, ∅",reloj,∅,relok,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, relok, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"reloj, ∅, relok, ∅, ∅","loj, ∅, relok, ∅, ∅",reloj,∅,relok,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pɾins̪es̪a, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pɾins̪es̪a, ∅, ∅","incesa, ∅, pɾins̪es̪a, ∅, ∅",princesa,∅,pɾins̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pɾins̪es̪a, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pɾins̪es̪a, ∅, ∅","incesa, ∅, pɾins̪es̪a, ∅, ∅",princesa,∅,pɾins̪es̪a,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,j ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dulce, ∅, dulse, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"dulce, ∅, dulse, ∅, ∅","lce, ∅, dulse, ∅, ∅",dulce,∅,dulse,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; dulce, ∅, dulse, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s ↔ ∅,"dulce, ∅, dulse, ∅, ∅","lce, ∅, dulse, ∅, ∅",dulce,∅,dulse,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,v,,"v ↔ ∅; nieve, ∅, ɲjeve, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,v ↔ ∅,"nieve, ∅, ɲjeve, ∅, ∅","eve, ∅, ɲjeve, ∅, ∅",nieve,∅,ɲjeve,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; fuente, ∅, fwen̪te, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"fuente, ∅, fwen̪te, ∅, ∅","ente, ∅, fwen̪te, ∅, ∅",fuente,∅,fwen̪te,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; familia, ∅, familja, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,f ↔ ∅,"familia, ∅, familja, ∅, ∅","milia, ∅, familja, ∅, ∅",familia,∅,familja,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; familia, ∅, familja, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"familia, ∅, familja, ∅, ∅","milia, ∅, familja, ∅, ∅",familia,∅,familja,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡoɾða, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡoɾða, ∅, ∅","rdo, ∅, ɡoɾða, ∅, ∅",gordo,∅,ɡoɾða,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; gordo, ∅, ɡoɾða, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ð ↔ ∅,"gordo, ∅, ɡoɾða, ∅, ∅","rdo, ∅, ɡoɾða, ∅, ∅",gordo,∅,ɡoɾða,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papel, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"papel, ∅, papel, ∅, ∅","pel, ∅, papel, ∅, ∅",papel,∅,papel,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papel, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"papel, ∅, papel, ∅, ∅","pel, ∅, papel, ∅, ∅",papel,∅,papel,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; lápiz, ∅, lapiz̪, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"lápiz, ∅, lapiz̪, ∅, ∅","piz, ∅, lapiz̪, ∅, ∅",lápiz,∅,lapiz̪,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, lapiz̪, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"lápiz, ∅, lapiz̪, ∅, ∅","piz, ∅, lapiz̪, ∅, ∅",lápiz,∅,lapiz̪,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; tina, ∅, tĩna, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t ↔ ∅,"tina, ∅, tĩna, ∅, ∅","na, ∅, tĩna, ∅, ∅",tina,∅,tĩna,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; tina, ∅, tĩna, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"tina, ∅, tĩna, ∅, ∅","na, ∅, tĩna, ∅, ∅",tina,∅,tĩna,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jabón, ∅, xabon, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,x ↔ ∅,"jabón, ∅, xabon, ∅, ∅","bón, ∅, xabon, ∅, ∅",jabón,∅,xabon,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,b,,"b ↔ ∅; jabón, ∅, xabon, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,b ↔ ∅,"jabón, ∅, xabon, ∅, ∅","bón, ∅, xabon, ∅, ∅",jabón,∅,xabon,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; correo, ∅, korea, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"correo, ∅, korea, ∅, ∅","rreo, ∅, korea, ∅, ∅",correo,∅,korea,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; correo, ∅, korea, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,r ↔ ∅,"correo, ∅, korea, ∅, ∅","rreo, ∅, korea, ∅, ∅",correo,∅,korea,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; piano, ∅, piãno, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,p ↔ ∅,"piano, ∅, piãno, ∅, ∅","ano, ∅, piãno, ∅, ∅",piano,∅,piãno,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; piano, ∅, piãno, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,n ↔ ∅,"piano, ∅, piãno, ∅, ∅","ano, ∅, piãno, ∅, ∅",piano,∅,piãno,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chanclas (chancletas), ∅, ʧaŋkla, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"chanclas (chancletas), ∅, ʧaŋkla, ∅, ∅","anclas (chancletas), ∅, ʧaŋkla, ∅, ∅",chanclas (chancletas),∅,ʧaŋkla,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dado, ∅, daðos, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,d ↔ ∅,"dado, ∅, daðos, ∅, ∅","do, ∅, daðos, ∅, ∅",dado,∅,daðos,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ð,,"ð ↔ ∅; dado, ∅, daðos, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ð ↔ ∅,"dado, ∅, daðos, ∅, ∅","do, ∅, daðos, ∅, ∅",dado,∅,daðos,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sofá, ∅, s̪ofaɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,s̪ ↔ ∅,"sofá, ∅, s̪ofaɾ, ∅, ∅","fá, ∅, s̪ofaɾ, ∅, ∅",sofá,∅,s̪ofaɾ,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; sofá, ∅, s̪ofaɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,f ↔ ∅,"sofá, ∅, s̪ofaɾ, ∅, ∅","fá, ∅, s̪ofaɾ, ∅, ∅",sofá,∅,s̪ofaɾ,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"mecate, ∅, mekat̪e, ∅, ∅","cate, ∅, mekat̪e, ∅, ∅",mecate,∅,mekat̪e,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,k ↔ ∅,"mecate, ∅, mekat̪e, ∅, ∅","cate, ∅, mekat̪e, ∅, ∅",mecate,∅,mekat̪e,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; mecate, ∅, mekat̪e, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t̪ ↔ ∅,"mecate, ∅, mekat̪e, ∅, ∅","cate, ∅, mekat̪e, ∅, ∅",mecate,∅,mekat̪e,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɡ ↔ ∅,"gancho, ∅, ɡanʧo, ∅, ∅","ncho, ∅, ɡanʧo, ∅, ∅",gancho,∅,ɡanʧo,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; gancho, ∅, ɡanʧo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"gancho, ∅, ɡanʧo, ∅, ∅","ncho, ∅, ɡanʧo, ∅, ∅",gancho,∅,ɡanʧo,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jalar, ∅, xalaɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,x ↔ ∅,"jalar, ∅, xalaɾ, ∅, ∅","lar, ∅, xalaɾ, ∅, ∅",jalar,∅,xalaɾ,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jalar, ∅, xalaɾ, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,l ↔ ∅,"jalar, ∅, xalaɾ, ∅, ∅","lar, ∅, xalaɾ, ∅, ∅",jalar,∅,xalaɾ,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chango, ∅, ʧaŋɡo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ʧ ↔ ∅,"chango, ∅, ʧaŋɡo, ∅, ∅","ango, ∅, ʧaŋɡo, ∅, ∅",chango,∅,ʧaŋɡo,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; chango, ∅, ʧaŋɡo, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,ɡ ↔ ∅,"chango, ∅, ʧaŋɡo, ∅, ∅","ango, ∅, ʧaŋɡo, ∅, ∅",chango,∅,ʧaŋɡo,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; toma, ∅, t̪oma, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,t̪ ↔ ∅,"toma, ∅, t̪oma, ∅, ∅","ma, ∅, t̪oma, ∅, ∅",toma,∅,t̪oma,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,m,,"m ↔ ∅; toma, ∅, t̪oma, ∅, ∅",span.037span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,037,037,pI.csv,pI,m ↔ ∅,"toma, ∅, t̪oma, ∅, ∅","ma, ∅, t̪oma, ∅, ∅",toma,∅,t̪oma,
