Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kɑdẽnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"cadena, ∅, kɑdẽnɑ, ∅, ∅","dena, ∅, kɑdẽnɑ, ∅, ∅",cadena,∅,kɑdẽnɑ,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; cadena, ∅, kɑdẽnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"cadena, ∅, kɑdẽnɑ, ∅, ∅","dena, ∅, kɑdẽnɑ, ∅, ∅",cadena,∅,kɑdẽnɑ,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kɑdẽnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"cadena, ∅, kɑdẽnɑ, ∅, ∅","dena, ∅, kɑdẽnɑ, ∅, ∅",cadena,∅,kɑdẽnɑ,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jɑves̪, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j ↔ ∅,"llaves, ∅, jɑves̪, ∅, ∅","aves, ∅, jɑves̪, ∅, ∅",llaves,∅,jɑves̪,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,v,,"v ↔ ∅; llaves, ∅, jɑves̪, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,v ↔ ∅,"llaves, ∅, jɑves̪, ∅, ∅","aves, ∅, jɑves̪, ∅, ∅",llaves,∅,jɑves̪,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; reloj, ∅, reɾore, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,r ↔ ∅,"reloj, ∅, reɾore, ∅, ∅","loj, ∅, reɾore, ∅, ∅",reloj,∅,reɾore,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; reloj, ∅, reɾore, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"reloj, ∅, reɾore, ∅, ∅","loj, ∅, reɾore, ∅, ∅",reloj,∅,reɾore,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,r,,"r ↔ ∅; reloj, ∅, reɾore, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,r ↔ ∅,"reloj, ∅, reɾore, ∅, ∅","loj, ∅, reɾore, ∅, ∅",reloj,∅,reɾore,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; princesa, ∅, pɾint̪et̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"princesa, ∅, pɾint̪et̪ɑ, ∅, ∅","incesa, ∅, pɾint̪et̪ɑ, ∅, ∅",princesa,∅,pɾint̪et̪ɑ,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; princesa, ∅, pɾint̪et̪ɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"princesa, ∅, pɾint̪et̪ɑ, ∅, ∅","incesa, ∅, pɾint̪et̪ɑ, ∅, ∅",princesa,∅,pɾint̪et̪ɑ,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; castillo, ∅, kɑstij¹o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"castillo, ∅, kɑstij¹o, ∅, ∅","stillo, ∅, kɑstij¹o, ∅, ∅",castillo,∅,kɑstij¹o,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; castillo, ∅, kɑstij¹o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"castillo, ∅, kɑstij¹o, ∅, ∅","stillo, ∅, kɑstij¹o, ∅, ∅",castillo,∅,kɑstij¹o,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j¹,,"j¹ ↔ ∅; castillo, ∅, kɑstij¹o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,j¹ ↔ ∅,"castillo, ∅, kɑstij¹o, ∅, ∅","stillo, ∅, kɑstij¹o, ∅, ∅",castillo,∅,kɑstij¹o,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dulce, ∅, dulse, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"dulce, ∅, dulse, ∅, ∅","lce, ∅, dulse, ∅, ∅",dulce,∅,dulse,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; dulce, ∅, dulse, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,s ↔ ∅,"dulce, ∅, dulse, ∅, ∅","lce, ∅, dulse, ∅, ∅",dulce,∅,dulse,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; nieve, ∅, njeβe, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,β ↔ ∅,"nieve, ∅, njeβe, ∅, ∅","eve, ∅, njeβe, ∅, ∅",nieve,∅,njeβe,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; fuente, ∅, fwente, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"fuente, ∅, fwente, ∅, ∅","ente, ∅, fwente, ∅, ∅",fuente,∅,fwente,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; familia, ∅, fɑmiljɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,f ↔ ∅,"familia, ∅, fɑmiljɑ, ∅, ∅","milia, ∅, fɑmiljɑ, ∅, ∅",familia,∅,fɑmiljɑ,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; familia, ∅, fɑmiljɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"familia, ∅, fɑmiljɑ, ∅, ∅","milia, ∅, fɑmiljɑ, ∅, ∅",familia,∅,fɑmiljɑ,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅","aña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅",araña,∅,ɑɾɑ̃ɲɑ,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅","aña, ∅, ɑɾɑ̃ɲɑ, ∅, ∅",araña,∅,ɑɾɑ̃ɲɑ,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡodɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡodɑ, ∅, ∅","rdo, ∅, ɡodɑ, ∅, ∅",gordo,∅,ɡodɑ,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; gordo, ∅, ɡodɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"gordo, ∅, ɡodɑ, ∅, ∅","rdo, ∅, ɡodɑ, ∅, ∅",gordo,∅,ɡodɑ,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, pɑpel, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"papel, ∅, pɑpel, ∅, ∅","pel, ∅, pɑpel, ∅, ∅",papel,∅,pɑpel,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, pɑpel, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"papel, ∅, pɑpel, ∅, ∅","pel, ∅, pɑpel, ∅, ∅",papel,∅,pɑpel,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; lápiz, ∅, lɑpis, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"lápiz, ∅, lɑpis, ∅, ∅","piz, ∅, lɑpis, ∅, ∅",lápiz,∅,lɑpis,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, lɑpis, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"lápiz, ∅, lɑpis, ∅, ∅","piz, ∅, lɑpis, ∅, ∅",lápiz,∅,lɑpis,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tina, ∅, t̪ĩnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"tina, ∅, t̪ĩnɑ, ∅, ∅","na, ∅, t̪ĩnɑ, ∅, ∅",tina,∅,t̪ĩnɑ,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; tina, ∅, t̪ĩnɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"tina, ∅, t̪ĩnɑ, ∅, ∅","na, ∅, t̪ĩnɑ, ∅, ∅",tina,∅,t̪ĩnɑ,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; jabón, ∅, kɑβõn, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"jabón, ∅, kɑβõn, ∅, ∅","bón, ∅, kɑβõn, ∅, ∅",jabón,∅,kɑβõn,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; jabón, ∅, kɑβõn, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,β ↔ ∅,"jabón, ∅, kɑβõn, ∅, ∅","bón, ∅, kɑβõn, ∅, ∅",jabón,∅,kɑβõn,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; correo, ∅, koɾjeɾo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"correo, ∅, koɾjeɾo, ∅, ∅","rreo, ∅, koɾjeɾo, ∅, ∅",correo,∅,koɾjeɾo,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; correo, ∅, koɾjeɾo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɾ ↔ ∅,"correo, ∅, koɾjeɾo, ∅, ∅","rreo, ∅, koɾjeɾo, ∅, ∅",correo,∅,koɾjeɾo,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; piano, ∅, pjɑ̃no, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"piano, ∅, pjɑ̃no, ∅, ∅","ano, ∅, pjɑ̃no, ∅, ∅",piano,∅,pjɑ̃no,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...21), (0...0), (0...9), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; chanclas (chancletas), ∅, t̪ɑ̃ŋklɑs, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"chanclas (chancletas), ∅, t̪ɑ̃ŋklɑs, ∅, ∅","anclas (chancletas), ∅, t̪ɑ̃ŋklɑs, ∅, ∅",chanclas (chancletas),∅,t̪ɑ̃ŋklɑs,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dado, ∅, dɑdo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"dado, ∅, dɑdo, ∅, ∅","do, ∅, dɑdo, ∅, ∅",dado,∅,dɑdo,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dado, ∅, dɑdo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"dado, ∅, dɑdo, ∅, ∅","do, ∅, dɑdo, ∅, ∅",dado,∅,dɑdo,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; sofá, ∅, sopɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,s ↔ ∅,"sofá, ∅, sopɑ, ∅, ∅","fá, ∅, sopɑ, ∅, ∅",sofá,∅,sopɑ,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,p,,"p ↔ ∅; sofá, ∅, sopɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"sofá, ∅, sopɑ, ∅, ∅","fá, ∅, sopɑ, ∅, ∅",sofá,∅,sopɑ,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; mecate, ∅, mekɑte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"mecate, ∅, mekɑte, ∅, ∅","cate, ∅, mekɑte, ∅, ∅",mecate,∅,mekɑte,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; mecate, ∅, mekɑte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"mecate, ∅, mekɑte, ∅, ∅","cate, ∅, mekɑte, ∅, ∅",mecate,∅,mekɑte,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; mecate, ∅, mekɑte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"mecate, ∅, mekɑte, ∅, ∅","cate, ∅, mekɑte, ∅, ∅",mecate,∅,mekɑte,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gancho, ∅, ɡɑ̃nt̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɡ ↔ ∅,"gancho, ∅, ɡɑ̃nt̪o, ∅, ∅","ncho, ∅, ɡɑ̃nt̪o, ∅, ∅",gancho,∅,ɡɑ̃nt̪o,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; gancho, ∅, ɡɑ̃nt̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"gancho, ∅, ɡɑ̃nt̪o, ∅, ∅","ncho, ∅, ɡɑ̃nt̪o, ∅, ∅",gancho,∅,ɡɑ̃nt̪o,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; jalar, ∅, kalaɾ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,k ↔ ∅,"jalar, ∅, kalaɾ, ∅, ∅","lar, ∅, kalaɾ, ∅, ∅",jalar,∅,kalaɾ,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jalar, ∅, kalaɾ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"jalar, ∅, kalaɾ, ∅, ∅","lar, ∅, kalaɾ, ∅, ∅",jalar,∅,kalaɾ,
