Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,202,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; stickers, ∅, ʔestikots, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"stickers, ∅, ʔestikots, ∅, ∅","ickers, ∅, ʔestikots, ∅, ∅",stickers,∅,ʔestikots,
2018-07-02,202,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; stickers, ∅, ʔestikots, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"stickers, ∅, ʔestikots, ∅, ∅","ickers, ∅, ʔestikots, ∅, ∅",stickers,∅,ʔestikots,
2018-07-02,202,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; stickers, ∅, ʔestikots, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"stickers, ∅, ʔestikots, ∅, ∅","ickers, ∅, ʔestikots, ∅, ∅",stickers,∅,ʔestikots,
2018-07-02,203,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; no, ∅, nʌʔ, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no, ∅, nʌʔ, ∅, ∅",", ∅, nʌʔ, ∅, ∅",no,∅,nʌʔ,
2018-07-02,204,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; un pescado, ∅, ə̄mpeskalo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"un pescado, ∅, ə̄mpeskalo, ∅, ∅"," pescado, ∅, ə̄mpeskalo, ∅, ∅",un pescado,∅,ə̄mpeskalo,
2018-07-02,204,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; un pescado, ∅, ə̄mpeskalo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"un pescado, ∅, ə̄mpeskalo, ∅, ∅"," pescado, ∅, ə̄mpeskalo, ∅, ∅",un pescado,∅,ə̄mpeskalo,
2018-07-02,204,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,l,,"l ↔ ∅; un pescado, ∅, ə̄mpeskalo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"un pescado, ∅, ə̄mpeskalo, ∅, ∅"," pescado, ∅, ə̄mpeskalo, ∅, ∅",un pescado,∅,ə̄mpeskalo,
2018-07-02,205,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,s,,"s ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"es un paharo, ∅, eːsūnpahaðo, ∅, ∅"," un paharo, ∅, eːsūnpahaðo, ∅, ∅",es un paharo,∅,eːsūnpahaðo,
2018-07-02,205,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,p,,"p ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,p ↔ ∅,"es un paharo, ∅, eːsūnpahaðo, ∅, ∅"," un paharo, ∅, eːsūnpahaðo, ∅, ∅",es un paharo,∅,eːsūnpahaðo,
2018-07-02,205,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,h,,"h ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,h ↔ ∅,"es un paharo, ∅, eːsūnpahaðo, ∅, ∅"," un paharo, ∅, eːsūnpahaðo, ∅, ∅",es un paharo,∅,eːsūnpahaðo,
2018-07-02,205,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(10...11) ↔ (0...0); (0...12), (0...0), (0...12), (0...0), (0...0)",,ð,,"ð ↔ ∅; es un paharo, ∅, eːsūnpahaðo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ð ↔ ∅,"es un paharo, ∅, eːsūnpahaðo, ∅, ∅"," un paharo, ∅, eːsūnpahaðo, ∅, ∅",es un paharo,∅,eːsūnpahaðo,
2018-07-02,206,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; unintelligible, ∅, ʔānīna, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"unintelligible, ∅, ʔānīna, ∅, ∅","intelligible, ∅, ʔānīna, ∅, ∅",unintelligible,∅,ʔānīna,
2018-07-02,206,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; unintelligible, ∅, ʔānīna, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"unintelligible, ∅, ʔānīna, ∅, ∅","intelligible, ∅, ʔānīna, ∅, ∅",unintelligible,∅,ʔānīna,
2018-07-02,206,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...14), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; unintelligible, ∅, ʔānīna, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"unintelligible, ∅, ʔānīna, ∅, ∅","intelligible, ∅, ʔānīna, ∅, ∅",unintelligible,∅,ʔānīna,
2018-07-02,207,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅","m conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",umm conejo,∅,ʔʌ̄mkənexo,
2018-07-02,207,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,k,,"k ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅","m conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",umm conejo,∅,ʔʌ̄mkənexo,
2018-07-02,207,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅","m conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",umm conejo,∅,ʔʌ̄mkənexo,
2018-07-02,207,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...10), (0...0), (0...10), (0...0), (0...0)",,x,,"x ↔ ∅; umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,x ↔ ∅,"umm conejo, ∅, ʔʌ̄mkənexo, ∅, ∅","m conejo, ∅, ʔʌ̄mkənexo, ∅, ∅",umm conejo,∅,ʔʌ̄mkənexo,
2018-07-02,208,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm nada, ∅, ʔʌ̄mnala, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm nada, ∅, ʔʌ̄mnala, ∅, ∅","m nada, ∅, ʔʌ̄mnala, ∅, ∅",umm nada,∅,ʔʌ̄mnala,
2018-07-02,208,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; umm nada, ∅, ʔʌ̄mnala, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"umm nada, ∅, ʔʌ̄mnala, ∅, ∅","m nada, ∅, ʔʌ̄mnala, ∅, ∅",umm nada,∅,ʔʌ̄mnala,
2018-07-02,208,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; umm nada, ∅, ʔʌ̄mnala, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"umm nada, ∅, ʔʌ̄mnala, ∅, ∅","m nada, ∅, ʔʌ̄mnala, ∅, ∅",umm nada,∅,ʔʌ̄mnala,
2018-07-02,209,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; flores, ∅, foles, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,f ↔ ∅,"flores, ∅, foles, ∅, ∅","ores, ∅, foles, ∅, ∅",flores,∅,foles,
2018-07-02,209,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; flores, ∅, foles, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"flores, ∅, foles, ∅, ∅","ores, ∅, foles, ∅, ∅",flores,∅,foles,
2018-07-02,210,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...5), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; umm, ∅, ʔaʊ̄m, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"umm, ∅, ʔaʊ̄m, ∅, ∅","m, ∅, ʔaʊ̄m, ∅, ∅",umm,∅,ʔaʊ̄m,
2018-07-02,211,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; ay ya, ∅, ʔaiːjaː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"ay ya, ∅, ʔaiːjaː, ∅, ∅"," ya, ∅, ʔaiːjaː, ∅, ∅",ay ya,∅,ʔaiːjaː,
2018-07-02,211,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; ay ya, ∅, ʔaiːjaː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,j ↔ ∅,"ay ya, ∅, ʔaiːjaː, ∅, ∅"," ya, ∅, ʔaiːjaː, ∅, ∅",ay ya,∅,ʔaiːjaː,
2018-07-02,212,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; no, ∅, noʔ, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no, ∅, noʔ, ∅, ∅",", ∅, noʔ, ∅, ∅",no,∅,noʔ,
2018-07-02,213,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...2), (0...7), (0...0)",,ʦ,,"ʦ ↔ ∅; si, ∅, ʦi, ∅↔ʦ,∅↔i, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʦ ↔ ∅,"si, ∅, ʦi, ∅↔ʦ,∅↔i, ∅",∅,si,∅,ʦi,"∅↔ʦ,∅↔i"
2018-07-02,214,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; no, ∅, noʔ, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no, ∅, noʔ, ∅, ∅",", ∅, noʔ, ∅, ∅",no,∅,noʔ,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,l,,"l ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,t,,"t ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(11...12) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,d,,"d ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,d ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(13...14) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,s,,"s ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(15...16) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,l,,"l ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,l ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,216,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(18...19) ↔ (0...0); (0...25), (0...0), (0...22), (0...0), (0...0)",,m,,"m ↔ ∅; ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,m ↔ ∅,"ahorita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅","orita cuando se duerman, ∅, ʔolitakwāndoselēmēn, ∅, ∅",ahorita cuando se duerman,∅,ʔolitakwāndoselēmēn,
2018-07-02,217,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...2), (0...7), (0...0)",,s,,"s ↔ ∅; si, ∅, si, ∅↔s,∅↔i, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"si, ∅, si, ∅↔s,∅↔i, ∅",∅,si,∅,si,"∅↔s,∅↔i"
2018-07-02,218,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...2), (0...0), (0...3), (0...0), (0...0)",,n,,"n ↔ ∅; no, ∅, noː, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"no, ∅, noː, ∅, ∅",", ∅, noː, ∅, ∅",no,∅,noː,
2018-07-02,219,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t,,"t ↔ ∅; este, ∅, eːste, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,t ↔ ∅,"este, ∅, eːste, ∅, ∅","te, ∅, eːste, ∅, ∅",este,∅,eːste,
2018-07-02,220,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; eso que es, ∅, esokies, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,s ↔ ∅,"eso que es, ∅, esokies, ∅, ∅","o que es, ∅, esokies, ∅, ∅",eso que es,∅,esokies,
2018-07-02,220,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...10), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; eso que es, ∅, esokies, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,k ↔ ∅,"eso que es, ∅, esokies, ∅, ∅","o que es, ∅, esokies, ∅, ∅",eso que es,∅,esokies,
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,ʔ ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,j,,"j ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,j ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,n,,"n ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,n ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
2018-07-02,221,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...21), (0...0), (0...18), (0...0), (0...0)",,β,,"β ↔ ∅; ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",span.023span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,023,023,pI.csv,pI,β ↔ ∅,"ahi no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅","i no van los perros, ∅, ʔajinoβānðospeðos, ∅, ∅",ahi no van los perros,∅,ʔajinoβānðospeðos,
