Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"gasolina, ∅, ɡæsonĩnə, ∅, ∅","solina, ∅, ɡæsonĩnə, ∅, ∅",gasolina,∅,ɡæsonĩnə,
2018-07-02,110,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; gasolina, ∅, ɡæsonĩnə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"gasolina, ∅, ɡæsonĩnə, ∅, ∅","solina, ∅, ɡæsonĩnə, ∅, ∅",gasolina,∅,ɡæsonĩnə,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; jaula, ∅, ʔaʊlə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʔ ↔ ∅,"jaula, ∅, ʔaʊlə, ∅, ∅","ula, ∅, ʔaʊlə, ∅, ∅",jaula,∅,ʔaʊlə,
2018-07-02,111,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jaula, ∅, ʔaʊlə, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,l ↔ ∅,"jaula, ∅, ʔaʊlə, ∅, ∅","ula, ∅, ʔaʊlə, ∅, ∅",jaula,∅,ʔaʊlə,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; espejo, ∅, pɛkoʊː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"espejo, ∅, pɛkoʊː, ∅, ∅","pejo, ∅, pɛkoʊː, ∅, ∅",espejo,∅,pɛkoʊː,
2018-07-02,112,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; espejo, ∅, pɛkoʊː, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,k ↔ ∅,"espejo, ∅, pɛkoʊː, ∅, ∅","pejo, ∅, pɛkoʊː, ∅, ∅",espejo,∅,pɛkoʊː,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; granja, ∅, ɡɑ̃nxɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ɡ ↔ ∅,"granja, ∅, ɡɑ̃nxɑ, ∅, ∅","anja, ∅, ɡɑ̃nxɑ, ∅, ∅",granja,∅,ɡɑ̃nxɑ,
2018-07-02,114,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; granja, ∅, ɡɑ̃nxɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,x ↔ ∅,"granja, ∅, ɡɑ̃nxɑ, ∅, ∅","anja, ∅, ɡɑ̃nxɑ, ∅, ∅",granja,∅,ɡɑ̃nxɑ,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; espuma, ∅, spũnɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"espuma, ∅, spũnɑ, ∅, ∅","puma, ∅, spũnɑ, ∅, ∅",espuma,∅,spũnɑ,
2018-07-02,116,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; espuma, ∅, spũnɑ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"espuma, ∅, spũnɑ, ∅, ∅","puma, ∅, spũnɑ, ∅, ∅",espuma,∅,spũnɑ,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; aire, ∅, ʔaɪdɛ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,ʔ ↔ ∅,"aire, ∅, ʔaɪdɛ, ∅, ∅","re, ∅, ʔaɪdɛ, ∅, ∅",aire,∅,ʔaɪdɛ,
2018-07-02,118,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; aire, ∅, ʔaɪdɛ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"aire, ∅, ʔaɪdɛ, ∅, ∅","re, ∅, ʔaɪdɛ, ∅, ∅",aire,∅,ʔaɪdɛ,
2018-07-02,121,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...3), (0...0), (0...0)",,s,,"s ↔ ∅; seis, ∅, sis, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,s ↔ ∅,"seis, ∅, sis, ∅, ∅","is, ∅, sis, ∅, ∅",seis,∅,sis,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; peine, ∅, pẽne, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,p ↔ ∅,"peine, ∅, pẽne, ∅, ∅","ine, ∅, pẽne, ∅, ∅",peine,∅,pẽne,
2018-07-02,122,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; peine, ∅, pẽne, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,n ↔ ∅,"peine, ∅, pẽne, ∅, ∅","ine, ∅, pẽne, ∅, ∅",peine,∅,pẽne,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,w,,"w ↔ ∅; ruido, ∅, widoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,w ↔ ∅,"ruido, ∅, widoʊ, ∅, ∅","ido, ∅, widoʊ, ∅, ∅",ruido,∅,widoʊ,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; ruido, ∅, widoʊ, ∅, ∅",span.006span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,006,006,pI.csv,pI,d ↔ ∅,"ruido, ∅, widoʊ, ∅, ∅","ido, ∅, widoʊ, ∅, ∅",ruido,∅,widoʊ,
