Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kaɾos, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"carros, ∅, kaɾos, ∅, ∅","rros, ∅, kaɾos, ∅, ∅",carros,∅,kaɾos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; carros, ∅, kaɾos, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"carros, ∅, kaɾos, ∅, ∅","rros, ∅, kaɾos, ∅, ∅",carros,∅,kaɾos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; tráfico, ∅, tafiko, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t ↔ ∅,"tráfico, ∅, tafiko, ∅, ∅","áfico, ∅, tafiko, ∅, ∅",tráfico,∅,tafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, tafiko, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,f ↔ ∅,"tráfico, ∅, tafiko, ∅, ∅","áfico, ∅, tafiko, ∅, ∅",tráfico,∅,tafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, tafiko, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"tráfico, ∅, tafiko, ∅, ∅","áfico, ∅, tafiko, ∅, ∅",tráfico,∅,tafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅, ∅","ile, ∅, ʧile, ∅, ∅",chile,∅,ʧile,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, keso, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,s,,"s ↔ ∅; queso, ∅, keso, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s ↔ ∅,"queso, ∅, keso, ∅, ∅","eso, ∅, keso, ∅, ∅",queso,∅,keso,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ʤ,,"ʤ ↔ ∅; llaves, ∅, ʤaβes, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʤ ↔ ∅,"llaves, ∅, ʤaβes, ∅, ∅","aves, ∅, ʤaβes, ∅, ∅",llaves,∅,ʤaβes,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, ʤaβes, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"llaves, ∅, ʤaβes, ∅, ∅","aves, ∅, ʤaβes, ∅, ∅",llaves,∅,ʤaβes,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; reloj, ∅, delok, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"reloj, ∅, delok, ∅, ∅","loj, ∅, delok, ∅, ∅",reloj,∅,delok,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, delok, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"reloj, ∅, delok, ∅, ∅","loj, ∅, delok, ∅, ∅",reloj,∅,delok,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pĩns̪es̪a, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"princesa, ∅, pĩns̪es̪a, ∅, ∅","incesa, ∅, pĩns̪es̪a, ∅, ∅",princesa,∅,pĩns̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pĩns̪es̪a, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pĩns̪es̪a, ∅, ∅","incesa, ∅, pĩns̪es̪a, ∅, ∅",princesa,∅,pĩns̪es̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pĩns̪es̪a, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pĩns̪es̪a, ∅, ∅","incesa, ∅, pĩns̪es̪a, ∅, ∅",princesa,∅,pĩns̪es̪a,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,j ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dulce, ∅, d̪ulse, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d̪ ↔ ∅,"dulce, ∅, d̪ulse, ∅, ∅","lce, ∅, d̪ulse, ∅, ∅",dulce,∅,d̪ulse,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; dulce, ∅, d̪ulse, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,s ↔ ∅,"dulce, ∅, d̪ulse, ∅, ∅","lce, ∅, d̪ulse, ∅, ∅",dulce,∅,d̪ulse,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...6), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; fuente, ∅, fwẽn̪te, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t ↔ ∅,"fuente, ∅, fwẽn̪te, ∅, ∅","ente, ∅, fwẽn̪te, ∅, ∅",fuente,∅,fwẽn̪te,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; familia, ∅, fãmilia, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,f ↔ ∅,"familia, ∅, fãmilia, ∅, ∅","milia, ∅, fãmilia, ∅, ∅",familia,∅,fãmilia,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; familia, ∅, fãmilia, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,m ↔ ∅,"familia, ∅, fãmilia, ∅, ∅","milia, ∅, fãmilia, ∅, ∅",familia,∅,fãmilia,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; familia, ∅, fãmilia, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"familia, ∅, fãmilia, ∅, ∅","milia, ∅, fãmilia, ∅, ∅",familia,∅,fãmilia,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡowda, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡowda, ∅, ∅","rdo, ∅, ɡowda, ∅, ∅",gordo,∅,ɡowda,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; gordo, ∅, ɡowda, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d ↔ ∅,"gordo, ∅, ɡowda, ∅, ∅","rdo, ∅, ɡowda, ∅, ∅",gordo,∅,ɡowda,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papẽn, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"papel, ∅, papẽn, ∅, ∅","pel, ∅, papẽn, ∅, ∅",papel,∅,papẽn,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papẽn, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"papel, ∅, papẽn, ∅, ∅","pel, ∅, papẽn, ∅, ∅",papel,∅,papẽn,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; lápiz, ∅, lapis, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,l ↔ ∅,"lápiz, ∅, lapis, ∅, ∅","piz, ∅, lapis, ∅, ∅",lápiz,∅,lapis,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, lapis, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"lápiz, ∅, lapis, ∅, ∅","piz, ∅, lapis, ∅, ∅",lápiz,∅,lapis,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; tina, ∅, t̪ĩna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,t̪ ↔ ∅,"tina, ∅, t̪ĩna, ∅, ∅","na, ∅, t̪ĩna, ∅, ∅",tina,∅,t̪ĩna,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; tina, ∅, t̪ĩna, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"tina, ∅, t̪ĩna, ∅, ∅","na, ∅, t̪ĩna, ∅, ∅",tina,∅,t̪ĩna,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jabón, ∅, xaβõn, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,x ↔ ∅,"jabón, ∅, xaβõn, ∅, ∅","bón, ∅, xaβõn, ∅, ∅",jabón,∅,xaβõn,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; jabón, ∅, xaβõn, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,β ↔ ∅,"jabón, ∅, xaβõn, ∅, ∅","bón, ∅, xaβõn, ∅, ∅",jabón,∅,xaβõn,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; correo, ∅, koɾeo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,k ↔ ∅,"correo, ∅, koɾeo, ∅, ∅","rreo, ∅, koɾeo, ∅, ∅",correo,∅,koɾeo,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; correo, ∅, koɾeo, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ɾ ↔ ∅,"correo, ∅, koɾeo, ∅, ∅","rreo, ∅, koɾeo, ∅, ∅",correo,∅,koɾeo,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; piano, ∅, piãno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,p ↔ ∅,"piano, ∅, piãno, ∅, ∅","ano, ∅, piãno, ∅, ∅",piano,∅,piãno,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; piano, ∅, piãno, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,n ↔ ∅,"piano, ∅, piãno, ∅, ∅","ano, ∅, piãno, ∅, ∅",piano,∅,piãno,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chanclas (chancletas), ∅, ʧãŋklas, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,ʧ ↔ ∅,"chanclas (chancletas), ∅, ʧãŋklas, ∅, ∅","anclas (chancletas), ∅, ʧãŋklas, ∅, ∅",chanclas (chancletas),∅,ʧãŋklas,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...3) ↔ (0...0); (0...4), (0...0), (0...7), (0...0), (0...0)",,d̪̪,,"d̪̪ ↔ ∅; dado, ∅, d̪̪aðos, ∅, ∅",span.046span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,046,046,pI.csv,pI,d̪̪ ↔ ∅,"dado, ∅, d̪̪aðos, ∅, ∅","do, ∅, d̪̪aðos, ∅, ∅",dado,∅,d̪̪aðos,
