Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, jojo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"yoyo, ∅, jojo, ∅, ∅","yo, ∅, jojo, ∅, ∅",yoyo,∅,jojo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kadẽna, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"cadena, ∅, kadẽna, ∅, ∅","dena, ∅, kadẽna, ∅, ∅",cadena,∅,kadẽna,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,r,,"r ↔ ∅; reloj, ∅, relok, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,r ↔ ∅,"reloj, ∅, relok, ∅, ∅","loj, ∅, relok, ∅, ∅",reloj,∅,relok,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, relok, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"reloj, ∅, relok, ∅, ∅","loj, ∅, relok, ∅, ∅",reloj,∅,relok,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pinsesa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,p ↔ ∅,"princesa, ∅, pinsesa, ∅, ∅","incesa, ∅, pinsesa, ∅, ∅",princesa,∅,pinsesa,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pinsesa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"princesa, ∅, pinsesa, ∅, ∅","incesa, ∅, pinsesa, ∅, ∅",princesa,∅,pinsesa,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pinsesa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"princesa, ∅, pinsesa, ∅, ∅","incesa, ∅, pinsesa, ∅, ∅",princesa,∅,pinsesa,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; castillo, ∅, kastijo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,k ↔ ∅,"castillo, ∅, kastijo, ∅, ∅","stillo, ∅, kastijo, ∅, ∅",castillo,∅,kastijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; castillo, ∅, kastijo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"castillo, ∅, kastijo, ∅, ∅","stillo, ∅, kastijo, ∅, ∅",castillo,∅,kastijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; castillo, ∅, kastijo, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,j ↔ ∅,"castillo, ∅, kastijo, ∅, ∅","stillo, ∅, kastijo, ∅, ∅",castillo,∅,kastijo,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,d̪,,"d̪ ↔ ∅; dulce, ∅, d̪ulse, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,d̪ ↔ ∅,"dulce, ∅, d̪ulse, ∅, ∅","lce, ∅, d̪ulse, ∅, ∅",dulce,∅,d̪ulse,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; dulce, ∅, d̪ulse, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,s ↔ ∅,"dulce, ∅, d̪ulse, ∅, ∅","lce, ∅, d̪ulse, ∅, ∅",dulce,∅,d̪ulse,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,n ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,β ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; fuente, ∅, fwẽnte, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,t ↔ ∅,"fuente, ∅, fwẽnte, ∅, ∅","ente, ∅, fwẽnte, ∅, ∅",fuente,∅,fwẽnte,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,f,,"f ↔ ∅; familia, ∅, familia, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,f ↔ ∅,"familia, ∅, familia, ∅, ∅","milia, ∅, familia, ∅, ∅",familia,∅,familia,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; familia, ∅, familia, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,m ↔ ∅,"familia, ∅, familia, ∅, ∅","milia, ∅, familia, ∅, ∅",familia,∅,familia,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; familia, ∅, familia, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,l ↔ ∅,"familia, ∅, familia, ∅, ∅","milia, ∅, familia, ∅, ∅",familia,∅,familia,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.035span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,035,035,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
