Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβes, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβes, ∅, ∅","aves, ∅, jaβes, ∅, ∅",llaves,∅,jaβes,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; reloj, ∅, ɾelok, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"reloj, ∅, ɾelok, ∅, ∅","loj, ∅, ɾelok, ∅, ∅",reloj,∅,ɾelok,
2018-07-02,77,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; reloj, ∅, ɾelok, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"reloj, ∅, ɾelok, ∅, ∅","loj, ∅, ɾelok, ∅, ∅",reloj,∅,ɾelok,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pĩnsesa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"princesa, ∅, pĩnsesa, ∅, ∅","incesa, ∅, pĩnsesa, ∅, ∅",princesa,∅,pĩnsesa,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pĩnsesa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"princesa, ∅, pĩnsesa, ∅, ∅","incesa, ∅, pĩnsesa, ∅, ∅",princesa,∅,pĩnsesa,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pĩnsesa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"princesa, ∅, pĩnsesa, ∅, ∅","incesa, ∅, pĩnsesa, ∅, ∅",princesa,∅,pĩnsesa,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,k,,"k ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,t,,"t ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,79,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,j,,"j ↔ ∅; castillo, ∅, kas̪tijo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,j ↔ ∅,"castillo, ∅, kas̪tijo, ∅, ∅","stillo, ∅, kas̪tijo, ∅, ∅",castillo,∅,kas̪tijo,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; dulce, ∅, dulse, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,d ↔ ∅,"dulce, ∅, dulse, ∅, ∅","lce, ∅, dulse, ∅, ∅",dulce,∅,dulse,
2018-07-02,80,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; dulce, ∅, dulse, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s ↔ ∅,"dulce, ∅, dulse, ∅, ∅","lce, ∅, dulse, ∅, ∅",dulce,∅,dulse,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,81,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,β,,"β ↔ ∅; nieve, ∅, nieβe, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"nieve, ∅, nieβe, ∅, ∅","eve, ∅, nieβe, ∅, ∅",nieve,∅,nieβe,
2018-07-02,82,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; fuente, ∅, fwẽnte, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t ↔ ∅,"fuente, ∅, fwẽnte, ∅, ∅","ente, ∅, fwẽnte, ∅, ∅",fuente,∅,fwẽnte,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,f,,"f ↔ ∅; familia, ∅, fãmilia, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,f ↔ ∅,"familia, ∅, fãmilia, ∅, ∅","milia, ∅, fãmilia, ∅, ∅",familia,∅,fãmilia,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,m,,"m ↔ ∅; familia, ∅, fãmilia, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"familia, ∅, fãmilia, ∅, ∅","milia, ∅, fãmilia, ∅, ∅",familia,∅,fãmilia,
2018-07-02,83,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...8), (0...0), (0...0)",,l,,"l ↔ ∅; familia, ∅, fãmilia, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"familia, ∅, fãmilia, ∅, ∅","milia, ∅, fãmilia, ∅, ∅",familia,∅,fãmilia,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,84,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ɲ,,"ɲ ↔ ∅; araña, ∅, aɾãɲa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɲ ↔ ∅,"araña, ∅, aɾãɲa, ∅, ∅","aña, ∅, aɾãɲa, ∅, ∅",araña,∅,aɾãɲa,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gordo, ∅, ɡoɾda, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɡ ↔ ∅,"gordo, ∅, ɡoɾda, ∅, ∅","rdo, ∅, ɡoɾda, ∅, ∅",gordo,∅,ɡoɾda,
2018-07-02,85,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,d,,"d ↔ ∅; gordo, ∅, ɡoɾda, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,d ↔ ∅,"gordo, ∅, ɡoɾda, ∅, ∅","rdo, ∅, ɡoɾda, ∅, ∅",gordo,∅,ɡoɾda,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papel, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"papel, ∅, papel, ∅, ∅","pel, ∅, papel, ∅, ∅",papel,∅,papel,
2018-07-02,86,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; papel, ∅, papel, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"papel, ∅, papel, ∅, ∅","pel, ∅, papel, ∅, ∅",papel,∅,papel,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; lápiz, ∅, lapis, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"lápiz, ∅, lapis, ∅, ∅","piz, ∅, lapis, ∅, ∅",lápiz,∅,lapis,
2018-07-02,87,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; lápiz, ∅, lapis, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"lápiz, ∅, lapis, ∅, ∅","piz, ∅, lapis, ∅, ∅",lápiz,∅,lapis,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; tina, ∅, ʧĩna, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"tina, ∅, ʧĩna, ∅, ∅","na, ∅, ʧĩna, ∅, ∅",tina,∅,ʧĩna,
2018-07-02,88,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; tina, ∅, ʧĩna, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"tina, ∅, ʧĩna, ∅, ∅","na, ∅, ʧĩna, ∅, ∅",tina,∅,ʧĩna,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,x,,"x ↔ ∅; jabón, ∅, xaβõn, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"jabón, ∅, xaβõn, ∅, ∅","bón, ∅, xaβõn, ∅, ∅",jabón,∅,xaβõn,
2018-07-02,89,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,β,,"β ↔ ∅; jabón, ∅, xaβõn, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,β ↔ ∅,"jabón, ∅, xaβõn, ∅, ∅","bón, ∅, xaβõn, ∅, ∅",jabón,∅,xaβõn,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; correo, ∅, koɾeo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"correo, ∅, koɾeo, ∅, ∅","rreo, ∅, koɾeo, ∅, ∅",correo,∅,koɾeo,
2018-07-02,90,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; correo, ∅, koɾeo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɾ ↔ ∅,"correo, ∅, koɾeo, ∅, ∅","rreo, ∅, koɾeo, ∅, ∅",correo,∅,koɾeo,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,p,,"p ↔ ∅; piano, ∅, piãno, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,p ↔ ∅,"piano, ∅, piãno, ∅, ∅","ano, ∅, piãno, ∅, ∅",piano,∅,piãno,
2018-07-02,91,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; piano, ∅, piãno, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,n ↔ ∅,"piano, ∅, piãno, ∅, ∅","ano, ∅, piãno, ∅, ∅",piano,∅,piãno,
2018-07-02,92,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...21), (0...0), (0...8), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chanclas (chancletas), ∅, ʧãŋklas, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"chanclas (chancletas), ∅, ʧãŋklas, ∅, ∅","anclas (chancletas), ∅, ʧãŋklas, ∅, ∅",chanclas (chancletas),∅,ʧãŋklas,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; dado, ∅, daðo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,d ↔ ∅,"dado, ∅, daðo, ∅, ∅","do, ∅, daðo, ∅, ∅",dado,∅,daðo,
2018-07-02,93,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ð,,"ð ↔ ∅; dado, ∅, daðo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ð ↔ ∅,"dado, ∅, daðo, ∅, ∅","do, ∅, daðo, ∅, ∅",dado,∅,daðo,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; sofá, ∅, s̪ofa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,s̪ ↔ ∅,"sofá, ∅, s̪ofa, ∅, ∅","fá, ∅, s̪ofa, ∅, ∅",sofá,∅,s̪ofa,
2018-07-02,94,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; sofá, ∅, s̪ofa, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,f ↔ ∅,"sofá, ∅, s̪ofa, ∅, ∅","fá, ∅, s̪ofa, ∅, ∅",sofá,∅,s̪ofa,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; mecate, ∅, mekate, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"mecate, ∅, mekate, ∅, ∅","cate, ∅, mekate, ∅, ∅",mecate,∅,mekate,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; mecate, ∅, mekate, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,k ↔ ∅,"mecate, ∅, mekate, ∅, ∅","cate, ∅, mekate, ∅, ∅",mecate,∅,mekate,
2018-07-02,95,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,t,,"t ↔ ∅; mecate, ∅, mekate, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t ↔ ∅,"mecate, ∅, mekate, ∅, ∅","cate, ∅, mekate, ∅, ∅",mecate,∅,mekate,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; gancho, ∅, ɡãnʧo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɡ ↔ ∅,"gancho, ∅, ɡãnʧo, ∅, ∅","ncho, ∅, ɡãnʧo, ∅, ∅",gancho,∅,ɡãnʧo,
2018-07-02,96,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; gancho, ∅, ɡãnʧo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"gancho, ∅, ɡãnʧo, ∅, ∅","ncho, ∅, ɡãnʧo, ∅, ∅",gancho,∅,ɡãnʧo,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,x,,"x ↔ ∅; jalar, ∅, xalaɾ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,x ↔ ∅,"jalar, ∅, xalaɾ, ∅, ∅","lar, ∅, xalaɾ, ∅, ∅",jalar,∅,xalaɾ,
2018-07-02,97,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; jalar, ∅, xalaɾ, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,l ↔ ∅,"jalar, ∅, xalaɾ, ∅, ∅","lar, ∅, xalaɾ, ∅, ∅",jalar,∅,xalaɾ,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chango, ∅, ʧãŋɡo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ʧ ↔ ∅,"chango, ∅, ʧãŋɡo, ∅, ∅","ango, ∅, ʧãŋɡo, ∅, ∅",chango,∅,ʧãŋɡo,
2018-07-02,98,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; chango, ∅, ʧãŋɡo, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,ɡ ↔ ∅,"chango, ∅, ʧãŋɡo, ∅, ∅","ango, ∅, ʧãŋɡo, ∅, ∅",chango,∅,ʧãŋɡo,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; toma, ∅, t̪õma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,t̪ ↔ ∅,"toma, ∅, t̪õma, ∅, ∅","ma, ∅, t̪õma, ∅, ∅",toma,∅,t̪õma,
2018-07-02,99,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...4), (0...0), (0...6), (0...0), (0...0)",,m,,"m ↔ ∅; toma, ∅, t̪õma, ∅, ∅",span.040span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,040,040,pI.csv,pI,m ↔ ∅,"toma, ∅, t̪õma, ∅, ∅","ma, ∅, t̪õma, ∅, ∅",toma,∅,t̪õma,
