Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,69,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; rana, ∅, lãna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"rana, ∅, lãna, ∅, ∅","na, ∅, lãna, ∅, ∅",rana,∅,lãna,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,k,,"k ↔ ∅; carros, ∅, kaɾos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"carros, ∅, kaɾos, ∅, ∅","rros, ∅, kaɾos, ∅, ∅",carros,∅,kaɾos,
2018-07-02,70,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...5), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; carros, ∅, kaɾos, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ɾ ↔ ∅,"carros, ∅, kaɾos, ∅, ∅","rros, ∅, kaɾos, ∅, ∅",carros,∅,kaɾos,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, kafiko, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"tráfico, ∅, kafiko, ∅, ∅","áfico, ∅, kafiko, ∅, ∅",tráfico,∅,kafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,f,,"f ↔ ∅; tráfico, ∅, kafiko, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,f ↔ ∅,"tráfico, ∅, kafiko, ∅, ∅","áfico, ∅, kafiko, ∅, ∅",tráfico,∅,kafiko,
2018-07-02,71,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...6), (0...0), (0...0)",,k,,"k ↔ ∅; tráfico, ∅, kafiko, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"tráfico, ∅, kafiko, ∅, ∅","áfico, ∅, kafiko, ∅, ∅",tráfico,∅,kafiko,
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,ʧ,,"ʧ ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʧ ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,72,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...15), (0...0)",,l,,"l ↔ ∅; chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,l ↔ ∅,"chile, ∅, ʧile, ∅↔ʧ,∅↔i,∅↔l,∅↔e, ∅",∅,chile,∅,ʧile,"∅↔ʧ,∅↔i,∅↔l,∅↔e"
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,k,,"k ↔ ∅; queso, ∅, keθo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"queso, ∅, keθo, ∅, ∅","eso, ∅, keθo, ∅, ∅",queso,∅,keθo,
2018-07-02,73,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,θ,,"θ ↔ ∅; queso, ∅, keθo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,θ ↔ ∅,"queso, ∅, keθo, ∅, ∅","eso, ∅, keθo, ∅, ∅",queso,∅,keθo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; yoyo, ∅, joʒo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"yoyo, ∅, joʒo, ∅, ∅","yo, ∅, joʒo, ∅, ∅",yoyo,∅,joʒo,
2018-07-02,74,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...4), (0...0), (0...4), (0...0), (0...0)",,ʒ,,"ʒ ↔ ∅; yoyo, ∅, joʒo, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,ʒ ↔ ∅,"yoyo, ∅, joʒo, ∅, ∅","yo, ∅, joʒo, ∅, ∅",yoyo,∅,joʒo,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; cadena, ∅, kajẽna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,k ↔ ∅,"cadena, ∅, kajẽna, ∅, ∅","dena, ∅, kajẽna, ∅, ∅",cadena,∅,kajẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,j,,"j ↔ ∅; cadena, ∅, kajẽna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"cadena, ∅, kajẽna, ∅, ∅","dena, ∅, kajẽna, ∅, ∅",cadena,∅,kajẽna,
2018-07-02,75,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; cadena, ∅, kajẽna, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,n ↔ ∅,"cadena, ∅, kajẽna, ∅, ∅","dena, ∅, kajẽna, ∅, ∅",cadena,∅,kajẽna,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,j,,"j ↔ ∅; llaves, ∅, jaβe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,j ↔ ∅,"llaves, ∅, jaβe, ∅, ∅","aves, ∅, jaβe, ∅, ∅",llaves,∅,jaβe,
2018-07-02,76,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...6), (0...0), (0...4), (0...0), (0...0)",,β,,"β ↔ ∅; llaves, ∅, jaβe, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,β ↔ ∅,"llaves, ∅, jaβe, ∅, ∅","aves, ∅, jaβe, ∅, ∅",llaves,∅,jaβe,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; princesa, ∅, pĩnses̪a, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,p ↔ ∅,"princesa, ∅, pĩnses̪a, ∅, ∅","incesa, ∅, pĩnses̪a, ∅, ∅",princesa,∅,pĩnses̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; princesa, ∅, pĩnses̪a, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s ↔ ∅,"princesa, ∅, pĩnses̪a, ∅, ∅","incesa, ∅, pĩnses̪a, ∅, ∅",princesa,∅,pĩnses̪a,
2018-07-02,78,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,s̪,,"s̪ ↔ ∅; princesa, ∅, pĩnses̪a, ∅, ∅",span.047span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,047,047,pI.csv,pI,s̪ ↔ ∅,"princesa, ∅, pĩnses̪a, ∅, ∅","incesa, ∅, pĩnses̪a, ∅, ∅",princesa,∅,pĩnses̪a,
